id,cycle,setting1,setting2,setting3,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,av1,av2,av3,av4,av5,av6,av7,av8,av9,av10,av11,av12,av13,av14,av15,av16,av17,av18,av19,av20,av21,sd1,sd2,sd3,sd4,sd5,sd6,sd7,sd8,sd9,sd10,sd11,sd12,sd13,sd14,sd15,sd16,sd17,sd18,sd19,sd20,sd21,ttf,label_bnc,label_mcc
73,112,0.0056,0.0002,100.0,518.67,642.27,1576.93,1398.62,14.62,21.61,554.41,2388.08,9051.39,1.3,47.25,522.02,2388.05,8136.87,8.4317,0.03,393,2388,100.0,38.95,23.3074,518.67,642.356,1583.904,1402.608,14.62,21.61,554.1299999999999,2388.0539999999996,9058.378,1.3,47.355999999999995,521.932,2388.074,8137.523999999999,8.4208,0.03,392.6,2388.0,100.0,38.882000000000005,23.34104,0.0,0.32346560868212804,4.7300613103845945,4.647727401646768,0.0,0.0,0.21083168642361083,0.016733200530414927,4.242684291821204,0.0,0.12953763931769352,0.24076959941004122,0.018165902125166614,2.021912461016504,0.013701824696009194,0.0,1.140175425099118,0.0,0.0,0.05761944116358767,0.0765049867655629,131,0,0
74,137,0.0017,-0.0004,100.0,518.67,642.61,1595.16,1406.15,14.62,21.61,552.44,2388.1,9063.35,1.3,47.54,521.39,2388.07,8139.59,8.4362,0.03,392,2388,100.0,38.79,23.201,518.67,642.7560000000001,1592.0759999999998,1407.89,14.62,21.61,553.4999999999999,2388.0860000000002,9058.22,1.3,47.513999999999996,521.316,2388.1040000000003,8140.974,8.45384,0.03,392.6,2388.0,100.0,38.8,23.25902,0.0,0.2123205124331303,3.462062968809848,4.789911272665018,0.0,0.0,0.6697760819853223,0.02302172886536907,3.376618130606552,0.0,0.06655824516920483,0.3059084830467944,0.041593268690429536,3.8489453100814885,0.016447887402330396,0.0,0.5477225575052835,0.0,0.0,0.04582575694960138,0.04848460580427318,126,0,0
75,88,0.0036,0.0001,100.0,518.67,642.13,1594.47,1403.3,14.62,21.61,554.11,2388.12,9051.28,1.3,47.4,521.52,2388.1,8132.14,8.4316,0.03,392,2388,100.0,38.98,23.4919,518.67,642.1899999999999,1588.1219999999998,1404.624,14.62,21.61,553.478,2388.082,9055.388,1.3,47.462,521.8399999999999,2388.0739999999996,8138.07,8.42756,0.03,392.6,2388.0,100.0,38.892,23.36084,0.0,0.35637059362436696,3.7766612238848465,5.529650079344053,0.0,0.0,0.5451330112919494,0.02774887385335787,3.935723567536086,0.0,0.16084153692379738,0.42059481689682465,0.01949358869105384,3.9204974174219784,0.02115473942170274,0.0,1.140175425099129,0.0,0.0,0.05540758070874342,0.08106311121588698,113,0,0
76,205,0.0004,0.0002,100.0,518.67,643.14,1603.48,1420.07,14.62,21.61,551.82,2388.18,9114.99,1.3,48.04,520.19,2388.14,8182.45,8.5125,0.03,395,2388,100.0,38.46,23.0737,518.67,643.4620000000001,1601.1779999999999,1424.952,14.62,21.61,552.134,2388.1499999999996,9108.978,1.3,47.994,520.17,2388.156,8180.954,8.50778,0.03,396.0,2388.0,100.0,38.494,23.09144,0.0,0.40714862151466635,2.0198688076170366,5.118155917905808,0.0,0.0,0.34268060930869376,0.024494897458611144,3.550594316556969,0.0,0.10310189135050066,0.3056959273512913,0.030495901379049076,2.597196565615432,0.020788987469315515,0.0,0.7071067811865325,0.0,0.0,0.13939153489384362,0.020430687702303617,10,1,2
77,162,-0.0027,0.0003,100.0,518.67,642.79,1593.81,1418.62,14.62,21.61,552.24,2388.25,9045.43,1.3,47.81,520.16,2388.21,8128.16,8.4543,0.03,396,2388,100.0,38.75,23.1712,518.67,642.8619999999999,1593.232,1415.132,14.62,21.61,552.398,2388.194,9044.556,1.3,47.748000000000005,520.626,2388.194,8126.910000000001,8.45726,0.03,394.8,2388.0,100.0,38.74399999999999,23.19916,0.0,0.3750599952002043,5.264225489092523,3.8057942666392934,0.0,0.0,0.35744929709975115,0.03646916505085742,3.6438207969258896,0.0,0.12316655390154972,0.3594857438070203,0.023021728860263792,1.730837947345829,0.015431234558521991,0.0,0.8366600265340624,0.0,0.0,0.0512835256198334,0.07256771320633677,34,0,0
78,72,-0.0034,0.0003,100.0,518.67,641.78,1580.66,1389.33,14.62,21.61,554.93,2387.99,9062.94,1.3,47.2,522.51,2387.96,8148.46,8.3793,0.03,391,2388,100.0,39.0,23.2748,518.67,642.1,1583.736,1395.2,14.62,21.607999999999997,554.866,2387.986,9064.284,1.3,47.104,522.4460000000001,2387.9900000000002,8150.136,8.399840000000001,0.03,390.8,2388.0,100.0,39.074,23.411559999999998,0.0,0.24052026941624727,4.181845286473715,6.479733790828492,0.0,0.004472135954997747,0.19165072397418026,0.027018512172413148,4.574393948930684,0.0,0.12381437719425555,0.09044335243779338,0.02915475947546925,2.3051095418648204,0.016719838515981023,0.0,0.8366600265340327,0.0,0.0,0.062289646009559836,0.07819442435366099,107,0,0
79,101,-0.0031,-0.0001,100.0,518.67,642.43,1590.94,1405.39,14.62,21.61,553.4,2388.15,9040.39,1.3,47.66,521.55,2388.14,8125.55,8.4516,0.03,393,2388,100.0,38.72,23.287,518.67,642.546,1587.9720000000002,1406.23,14.62,21.61,553.682,2388.1,9043.984,1.3,47.474000000000004,521.508,2388.096,8125.7,8.440940000000001,0.03,392.6,2388.0,100.0,38.866,23.32022,0.0,0.201320639776354,4.215977941118679,3.5694747512775313,0.0,0.0,0.3359613072961242,0.041833001327268374,3.6149107872945243,0.0,0.10945318634021521,0.13007690033194197,0.03209361306911013,2.5967190837642957,0.017288811410865104,0.0,0.8944271909999599,0.0,0.0,0.10597169433384719,0.04164122956876234,63,0,0
80,133,-0.0029,0.0001,100.0,518.67,642.64,1591.41,1407.15,14.62,21.61,552.63,2388.11,9069.7,1.3,47.57,521.05,2388.02,8142.89,8.4671,0.03,393,2388,100.0,38.69,23.2813,518.67,642.692,1590.6200000000001,1408.376,14.62,21.61,553.2639999999999,2388.11,9067.130000000001,1.3,47.516000000000005,521.3120000000001,2388.078,8143.433999999999,8.44526,0.03,392.8,2388.0,100.0,38.8,23.29476,0.0,0.23392306427608056,4.295113502575741,1.8369893848368983,0.0,0.0,0.4587264980365261,0.01581138829543609,4.912753810228465,0.0,0.1460479373357018,0.3692830892413659,0.03701351104519056,3.441660936233316,0.012600714265490488,0.0,0.44721359549978634,0.0,0.0,0.06519202405203761,0.051146778979692185,90,0,0
81,213,-0.0027,0.0003,100.0,518.67,643.49,1598.35,1427.83,14.62,21.61,551.53,2388.2,9075.26,1.3,48.11,519.67,2388.22,8148.37,8.4987,0.03,397,2388,100.0,38.46,23.1537,518.67,643.436,1599.004,1427.6779999999999,14.62,21.61,551.236,2388.216,9077.586,1.3,48.032,519.7180000000001,2388.192,8150.4,8.506620000000002,0.03,396.0,2388.0,100.0,38.446,23.130460000000003,0.0,0.1944993573220009,3.1617763994299386,2.660802510532588,0.0,0.0,0.18862661530007177,0.030495901360811366,3.054550703422142,0.0,0.09471008394042729,0.31940569813268727,0.04549725267024394,3.080032467359409,0.009415519103937914,0.0,0.7071067811865325,0.0,0.0,0.10597169433394522,0.0592435903705687,8,1,2
82,162,-0.0016,0.0,100.0,518.67,643.57,1597.99,1427.69,14.62,21.61,551.15,2388.2,9058.64,1.3,48.08,520.02,2388.29,8126.2,8.5028,0.03,397,2388,100.0,38.62,23.1211,518.67,643.3779999999999,1595.932,1422.1420000000003,14.62,21.61,551.95,2388.228,9051.323999999999,1.3,48.08,519.9300000000001,2388.254,8127.331999999999,8.50892,0.03,395.4,2388.0,100.0,38.541999999999994,23.18104,0.0,0.22454398233269648,4.039160803928068,3.8460330211806304,0.0,0.0,0.4971418308685002,0.04549725266258875,4.426921051958626,0.0,0.0997496867161785,0.19480759738354456,0.029664793972088977,2.414895442851426,0.011275504423309823,0.0,1.3416407864998794,0.0,0.0,0.08526429498928315,0.05495546378658429,9,1,2
83,73,-0.0024,0.0002,100.0,518.67,642.81,1594.68,1406.9,14.62,21.61,553.87,2388.06,9058.7,1.3,47.2,521.67,2388.09,8141.38,8.4309,0.03,392,2388,100.0,38.74,23.3021,518.67,642.586,1588.69,1402.4959999999999,14.62,21.61,554.358,2388.066,9058.823999999999,1.3,47.386,521.86,2388.0600000000004,8140.986,8.41644,0.03,392.6,2388.0,100.0,38.896,23.37262,0.0,0.21938550544629193,4.330265580768746,4.6749577538201565,0.0,0.0,0.6290230520420458,0.028809720580955846,4.48315513895602,0.0,0.11717508267545733,0.201494416795993,0.0374165738678925,2.327494360898968,0.0168929867104658,0.0,0.5477225575050597,0.0,0.0,0.1860913754046491,0.08588173263273205,137,0,0
84,172,0.0015,0.0001,100.0,518.67,643.39,1588.7,1412.73,14.62,21.61,552.47,2388.16,9050.57,1.3,47.6,520.88,2388.22,8130.61,8.4791,0.03,395,2388,100.0,38.62,23.2039,518.67,642.7560000000001,1592.9,1411.2440000000001,14.62,21.61,552.524,2388.15,9048.333999999999,1.3,47.658,520.8720000000001,2388.1620000000003,8131.068000000001,8.45644,0.03,394.0,2388.0,100.0,38.739999999999995,23.215139999999998,0.0,0.4496443038672256,4.386199949843552,3.619707170477213,0.0,0.0,0.4563770371080666,0.01999999999947498,2.637817279511359,0.0,0.05630275304107766,0.19331321734322526,0.060166435825978117,2.9635232410151655,0.028968741774554014,0.0,1.2247448713916123,0.0,0.0,0.08860022573331976,0.051884805097459664,58,0,0
85,34,0.0014,-0.0005,100.0,518.67,642.58,1582.94,1413.22,14.62,21.61,553.55,2388.07,9045.23,1.3,47.73,521.43,2388.09,8126.6,8.4228,0.03,393,2388,100.0,38.84,23.3107,518.67,642.742,1589.012,1405.8759999999997,14.62,21.61,553.192,2388.09,9049.253999999999,1.3,47.516000000000005,521.492,2388.114,8129.790000000001,8.4253,0.03,392.8,2388.0,100.0,38.856,23.23842,0.0,0.2873499608494598,5.165793259510011,6.150177233218602,0.0,0.0,0.25479403446684934,0.024494897427867125,2.698884954937607,0.0,0.1207476707849934,0.32259882206873547,0.028809720582214975,2.085329710141233,0.008763560920081776,0.0,1.095445115010335,0.0,0.0,0.08792041856131727,0.06967307227330542,118,0,0
86,110,-0.0012,0.0004,100.0,518.67,643.07,1586.29,1404.83,14.62,21.61,553.65,2388.05,9074.53,1.3,47.52,521.52,2388.13,8148.14,8.45,0.03,394,2388,100.0,38.94,23.2484,518.67,642.8979999999999,1586.952,1406.15,14.62,21.61,553.53,2388.064,9066.59,1.3,47.424,521.5459999999999,2388.1,8145.8279999999995,8.44018,0.03,392.6,2388.0,100.0,38.844,23.30948,0.0,0.2415988410576627,3.042469391794112,2.395203540410796,0.0,0.0,0.20062402647878863,0.015165750889860278,4.795826310463512,0.0,0.08142481194334159,0.2085185843038424,0.03872983345979655,2.1974234912533306,0.018910499728983256,0.0,1.3416407864998914,0.0,0.0,0.12340988615181134,0.045687492818036565,89,0,0
87,56,-0.0019,0.0005,100.0,518.67,642.18,1584.33,1391.48,14.62,21.61,554.39,2388.04,9056.99,1.3,47.4,522.15,2388.02,8146.94,8.4313,0.03,393,2388,100.0,38.89,23.2605,518.67,642.1479999999999,1585.836,1397.226,14.62,21.61,554.3040000000001,2388.04,9059.682,1.3,47.298,522.146,2388.0440000000003,8142.17,8.418,0.03,392.2,2388.0,100.0,38.988,23.37482,0.0,0.37625789028289286,6.274964541732433,3.65722982597533,0.0,0.0,0.4789363214457574,0.025495097566034436,3.29731254204745,0.0,0.08899438184514145,0.33034830104001334,0.028809720583220573,4.446504244908011,0.030080807834898297,0.0,0.8366600265340858,0.0,0.0,0.07155417527994976,0.0707527879309374,116,0,0
88,68,0.0021,0.0005,100.0,518.67,642.91,1593.67,1405.22,14.62,21.61,553.68,2388.14,9046.75,1.3,47.39,521.69,2388.18,8127.79,8.4101,0.03,394,2388,100.0,38.8,23.4181,518.67,642.926,1588.374,1408.816,14.62,21.61,553.382,2388.1519999999996,9042.624,1.3,47.592,521.2679999999999,2388.1400000000003,8123.44,8.44868,0.03,393.2,2388.0,100.0,38.812,23.3219,0.0,0.3576730350470951,5.114482378500905,3.184498390642409,0.0,0.0,0.2524282076167149,0.013038404810601992,3.2086882054853865,0.0,0.13627178724888572,0.3683340874804349,0.026457513109532555,4.352608413355047,0.023048036792752233,0.0,0.8366600265340539,0.0,0.0,0.11300442469213176,0.07843484557261922,115,0,0
89,177,0.001,-0.0003,100.0,518.67,642.91,1588.94,1407.43,14.62,21.61,553.18,2388.08,9057.58,1.3,47.36,521.47,2388.12,8130.76,8.4575,0.03,395,2388,100.0,38.82,23.235,518.67,642.89,1589.3179999999998,1407.884,14.62,21.61,553.3399999999999,2388.098,9053.052,1.3,47.45,521.2560000000001,2388.1279999999997,8133.040000000001,8.437439999999999,0.03,393.8,2388.0,100.0,38.824,23.27482,0.0,0.23906066175650634,2.9606705321580367,3.5582341125916988,0.0,0.0,0.2689795531261439,0.03492849839661395,4.178776136633218,0.0,0.0924662100445433,0.1916507239746729,0.013038404787133038,1.4968633872577264,0.016376293842013705,0.0,1.3038404810405009,0.0,0.0,0.08443932733030111,0.038435296278325114,136,0,0
90,146,-0.0011,0.0003,100.0,518.67,643.45,1587.78,1418.85,14.62,21.61,552.31,2388.19,9087.59,1.3,48.0,521.32,2388.09,8156.46,8.4686,0.03,393,2388,100.0,38.6,23.1409,518.67,643.164,1594.22,1419.7540000000001,14.62,21.61,552.628,2388.166,9083.888,1.3,47.968,520.6020000000001,2388.12,8156.611999999999,8.469739999999998,0.03,394.6,2388.0,100.0,38.64,23.13518,0.0,0.39866025635928065,6.885633594667005,4.8538829816952616,0.0,0.0,0.5042519211663546,0.0260768096176675,3.41077263981931,0.0,0.10158740079339762,0.5271811832757488,0.027386127872576563,2.153803612162072,0.014586397773279608,0.0,1.140175425099129,0.0,0.0,0.09669539802907393,0.05393502572532288,28,1,1
91,234,-0.0003,0.0001,100.0,518.67,643.18,1605.05,1419.74,14.62,21.61,552.22,2388.2,9052.13,1.3,48.01,520.96,2388.21,8123.71,8.5104,0.03,395,2388,100.0,38.73,23.2522,518.67,643.326,1597.5819999999999,1417.722,14.62,21.61,552.01,2388.214,9049.766,1.3,47.962,520.104,2388.2239999999997,8126.664,8.48826,0.03,394.4,2388.0,100.0,38.611999999999995,23.12128,0.0,0.2364952430799649,5.183369560432922,3.3636245331464556,0.0,0.0,0.3217918581936133,0.026076809629817996,2.805446488524839,0.0,0.039623225512408315,0.5250047618826895,0.032863353464651204,3.5239438134004826,0.022729562248278053,0.0,0.5477225575050273,0.0,0.0,0.11388590782006279,0.09294058317013805,38,0,0
92,150,-0.001,-0.0004,100.0,518.67,644.03,1597.06,1414.07,14.62,21.61,550.88,2388.23,9049.25,1.3,47.98,520.17,2388.19,8122.89,8.4804,0.03,394,2388,100.0,38.53,23.1211,518.67,643.1780000000001,1596.368,1420.5220000000002,14.62,21.61,551.704,2388.216,9048.138,1.3,48.010000000000005,520.258,2388.224,8123.536,8.484440000000001,0.03,395.4,2388.0,100.0,38.55,23.158679999999997,0.0,0.5210278303508776,3.9260501779771455,4.005367648542529,0.0,0.0,0.5440404396748794,0.020736441363201522,2.478330082930626,0.0,0.08746427842248823,0.3721155734435384,0.03049590135855131,2.304795001726501,0.016030377412880225,0.0,1.3416407864998356,0.0,0.0,0.058736700622165815,0.05538990882828182,20,1,1
93,244,-0.0019,-0.0003,100.0,518.67,643.02,1598.84,1416.19,14.62,21.61,552.86,2388.15,9074.82,1.3,47.67,520.66,2388.14,8155.63,8.4826,0.03,392,2388,100.0,38.7,23.1944,518.67,643.0659999999999,1594.724,1417.6860000000001,14.62,21.61,552.3320000000001,2388.134,9078.88,1.3,47.734,520.732,2388.144,8154.142,8.48922,0.03,394.0,2388.0,100.0,38.674,23.201159999999998,0.0,0.5152475133372535,2.8917261281109017,2.425207207647936,0.0,0.0,0.4896631495242982,0.04827007354226669,4.267944470040635,0.0,0.04393176527297031,0.23242202993579092,0.025099800792749604,1.6469881602014045,0.016135271922071336,0.0,1.2247448713915179,0.0,0.0,0.08532291603079455,0.05050651443130103,85,0,0
94,133,0.0008,0.0001,100.0,518.67,642.77,1589.5,1420.94,14.62,21.61,552.78,2388.17,9051.22,1.3,47.81,520.62,2388.13,8133.36,8.5167,0.03,393,2388,100.0,38.63,23.2933,518.67,642.778,1594.468,1414.982,14.62,21.61,552.6119999999999,2388.1580000000004,9058.074,1.3,47.696,520.9200000000001,2388.14,8133.992,8.473759999999999,0.03,393.6,2388.0,100.0,38.694,23.20244,0.0,0.11300442469092532,5.538494380243016,4.2235435359422056,0.0,0.0,0.2730750812500619,0.02588435821447577,5.0281338486631135,0.0,0.0861974477581044,0.3577708763995999,0.02645751311118796,2.247402945612545,0.02882746953862903,0.0,0.5477225575051213,0.0,0.0,0.15372052563013217,0.09470255012407792,55,0,0
95,89,0.0001,0.0004,100.0,518.67,641.97,1586.25,1398.61,14.62,21.61,553.47,2388.08,9052.14,1.3,47.42,521.95,2388.1,8135.14,8.4294,0.03,394,2388,100.0,38.94,23.3458,518.67,642.328,1585.4579999999999,1403.1119999999999,14.62,21.607999999999997,553.458,2388.082,9050.490000000002,1.3,47.428,521.72,2388.05,8132.858,8.42714,0.03,393.0,2388.0,100.0,38.934,23.34286,0.0,0.545591422219889,3.126318921671152,4.251749051859854,0.0,0.0044721359549988885,0.29405781744488907,0.017888543815991944,2.770875312978665,0.0,0.05630275304107363,0.3181194744113681,0.0316227766021161,3.486419366625476,0.008429294157895065,0.0,1.0000000000000124,0.0,0.0,0.07469939758793535,0.04966838028363753,128,0,0
96,97,-0.0006,0.0003,100.0,518.67,642.3,1590.88,1397.94,14.62,21.61,553.99,2388.03,9062.41,1.3,47.14,522.3,2388.01,8148.24,8.411,0.03,391,2388,100.0,38.96,23.4606,518.67,642.274,1588.6960000000001,1399.8600000000001,14.62,21.61,554.3219999999999,2388.0280000000002,9069.904,1.3,47.260000000000005,522.308,2388.0380000000005,8149.114,8.41294,0.03,392.0,2388.0,100.0,39.019999999999996,23.37366,0.0,0.1320227253166962,6.148636434203466,4.033088146817013,0.0,0.0,0.365472297171218,0.010954451150867376,4.798429951557393,0.0,0.12267844146385956,0.23080294625522774,0.038340579024345275,3.7892519050554623,0.018899814813911637,0.0,1.0000000000000018,0.0,0.0,0.06204836822997497,0.0727512405392472,137,0,0
97,134,0.0013,-0.0001,100.0,518.67,642.59,1582.96,1410.92,14.62,21.61,554.05,2388.06,9076.36,1.3,47.38,521.58,2388.06,8155.48,8.45,0.03,395,2388,100.0,38.61,23.2953,518.67,642.4739999999999,1586.958,1403.1380000000001,14.62,21.61,553.9399999999999,2388.046,9078.602,1.3,47.384,521.722,2388.0520000000006,8153.289999999999,8.42578,0.03,393.6,2388.0,100.0,38.804,23.359360000000002,0.0,0.2784420945187013,3.967192962284314,4.916626892494702,0.0,0.0,0.4011857425179353,0.01816590213333622,4.124120512269959,0.0,0.09343446901436121,0.21684095554252594,0.01303840479803733,4.418517851041802,0.01880151589633704,0.0,1.34164078649987,0.0,0.0,0.1624192106863736,0.05455811580324781,82,0,0
98,121,0.0017,0.0001,100.0,518.67,642.68,1599.51,1415.47,14.62,21.61,553.44,2388.13,9062.34,1.3,47.66,521.53,2388.09,8146.39,8.4235,0.03,394,2388,100.0,38.76,23.3608,518.67,642.744,1593.578,1411.744,14.62,21.61,553.246,2388.114,9063.68,1.3,47.614,521.362,2388.1159999999995,8141.9800000000005,8.459480000000001,0.03,394.0,2388.0,100.0,38.763999999999996,23.3079,0.0,0.24935917869660865,4.324016651212357,4.815483360994097,0.0,0.0,0.15962455951649523,0.015165750894368744,2.654213631195623,0.0,0.11674759098163494,0.3258373827545867,0.0151657508858829,3.216822966844915,0.02167630042235619,0.0,0.7071067811865526,0.0,0.0,0.03646916505742499,0.05936800485107919,59,0,0
99,97,0.0047,-0.0,100.0,518.67,642.0,1585.03,1397.98,14.62,21.61,554.75,2388.01,9067.16,1.3,47.26,521.82,2388.02,8150.38,8.4003,0.03,391,2388,100.0,38.95,23.3595,518.67,642.3700000000001,1584.4060000000002,1399.4900000000002,14.62,21.61,554.3720000000001,2388.004,9067.76,1.3,47.194,521.972,2388.0240000000003,8152.418,8.39912,0.03,391.0,2388.0,100.0,38.994,23.3945,0.0,0.2968164415936928,1.9017044986011586,2.7439023306249353,0.0,0.0,0.4878216887347089,0.01816590212500024,4.039306871213068,0.0,0.07127411872478442,0.3537937252127399,0.02073644135135799,4.816266188664144,0.016119460288720102,0.0,0.7071067811865476,0.0,0.0,0.07829431652426336,0.07850869378608856,117,0,0
100,198,0.0013,0.0003,100.0,518.67,642.95,1601.62,1424.99,14.62,21.61,552.48,2388.06,9155.03,1.3,47.8,521.07,2388.05,8214.64,8.4903,0.03,396,2388,100.0,38.7,23.1855,518.67,643.222,1596.98,1417.8020000000001,14.62,21.61,553.104,2388.062,9146.748,1.3,47.654,521.0640000000001,2388.052,8215.298,8.4682,0.03,395.0,2388.0,100.0,38.64,23.227,0.0,0.1755562587907911,3.4613436697282305,7.014140717151324,0.0,0.0,0.377928564677212,0.03271085446986331,5.678936519928286,0.0,0.09289779330013645,0.2368121618498688,0.03563705936176918,3.7052152435916397,0.015201973556016336,0.0,0.707106781186545,0.0,0.0,0.048476798574652716,0.04309419914559268,20,1,1
